tool		Theta 6.5.1	Theta 6.5.1	Theta 6.5.1	Theta 6.5.1
run set		SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware	SV-COMP24_unreach-call.ReachSafety-Hardware
../sv-benchmarks/c/hardware-verification-bv/		status	cputime (s)	walltime (s)	memory (MB)
btor2c-lazyMod.arbitrated_top_n4_w16_d32_e0.yml	false	TIMEOUT	20.36302	14.063780255000097	1137.680384
btor2c-lazyMod.cambridge.5.prop1-back-serstep.yml	true	TIMEOUT	21.544654	10.359060647999968	1550.024704
btor2c-lazyMod.extinction.4.prop1-func-interl.yml	true	TIMEOUT	23.370708	10.139649739999982	1306.001408
btor2c-lazyMod.lup.2.prop1-func-interl.yml	true	TIMEOUT	22.259008	8.027727830000003	1110.495232
btor2c-lazyMod.train-gate.6.prop1-func-interl.yml	true	TIMEOUT	22.391417	7.80266527699996	1203.421184
btor2c-lazyMod.msmie.4.prop1-func-interl.yml	true	TIMEOUT	20.666499	10.91114226600007	1741.242368
btor2c-lazyMod.protocols.5.prop1-func-interl.yml	false	TIMEOUT	21.391731	7.36519194199991	1353.363456
btor2c-lazyMod.pgm_protocol.4.prop5-func-interl.yml	true	TIMEOUT	21.004754	12.727479978999895	1434.083328
btor2c-lazyMod.brp.1.prop1-func-interl.yml	true	TIMEOUT	22.540058	7.409048208000058	1842.868224
btor2c-lazyMod.brp2.5.prop3-back-serstep.yml	true	TIMEOUT	22.387856	7.445254343999977	1760.002048
btor2c-lazyMod.shift_register_top_w64_d8_e0.yml	false	TIMEOUT	23.067611	7.817879179999977	774.070272
btor2c-lazyMod.sw_ball2004_1.yml	true	TIMEOUT	22.206483	7.772619983000027	694.661120
btor2c-lazyMod.needham.4.prop1-back-serstep.yml	false	TIMEOUT	21.160595	8.743478184999958	1418.145792
btor2c-lazyMod.synapse.6.prop1-back-serstep.yml	true	TIMEOUT	20.963033	12.817465321999975	1888.030720
btor2c-lazyMod.at.7.prop1-back-serstep.yml	true	TIMEOUT	21.977128	8.217457816999968	1373.421568
