tool		Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2	Theta 6.21.2
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	18.561058	7.792368339999939	384.811008
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	16.53588	7.318460466000033	311.083008
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.222021	7.0722649429999365	340.189184
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.075433	7.015199743999801	327.090176
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	15.285218	7.088084252000044	328.687616
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	15.687641	7.140136570999857	332.386304
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	16.122065	7.359621057000368	348.241920
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.646485	7.320777496000119	342.310912
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	14.919366	7.04206775900002	298.467328
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.254499	7.225947855999948	338.624512
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	17.157317	7.601984017000177	346.296320
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	18.30191	7.863038194000183	371.343360
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.610558	0.6158735510002771	114.610176
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.52601	7.654091548999986	352.026624
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	19.147123	7.873790770999676	400.543744
