tool		Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0	Theta 6.17.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.54987	1.5974285159999226	244.469760
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	3.274643	1.4684205029999475	243.752960
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.182782	1.458247216000018	274.681856
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.178715	1.4285023310000042	237.060096
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	2.984931	1.3005135719999998	237.150208
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	2.747166	1.2048300839999229	238.968832
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.015256	1.3963534949999712	263.241728
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.868839	1.339614521000044	244.416512
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.076919	1.404553248999946	270.213120
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.06563	1.3948503980000169	251.928576
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	2.950477	1.2816961099999844	234.762240
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	4.156597	1.4177511330000243	255.471616
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.895542	1.344832811999936	265.801728
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.69938	1.2650704169999472	252.678144
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	2.73617	1.183249084999943	228.835328
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.091158	1.7206349560000262	252.665856
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.968019	1.962866049000013	309.035008
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.168227	2.0153255149999723	319.979520
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	3.794652	1.6571166009999843	234.393600
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.873187	1.9455348980000053	306.831360
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	4.688599	2.0387420149999116	287.969280
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.759869	1.3296735180000496	258.244608
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.314796	1.509131117000038	249.204736
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.233456	1.4711861579999095	241.242112
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	2.947668	1.2998245019999786	240.480256
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.62215	1.6031358010000076	248.811520
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.758261	1.6439572530000532	252.993536
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	3.710035	1.6062254940000003	233.095168
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.691685	1.5856004160000339	253.243392
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.662694	1.8934061469999506	303.575040
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.504347	1.8318964940000342	306.778112
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.271907	2.0573734909999075	316.379136
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.037578	1.974361368000018	317.648896
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.831543	1.3593073499999946	243.826688
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.474378	1.2213761420000537	233.242624
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.396178	1.515249914999913	257.560576
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.718199	1.3112027970000781	258.629632
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.744481	1.3374371310001152	242.192384
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.059227	1.353629964999982	229.392384
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.836426	1.3193984570000339	257.699840
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	2.960969	1.344438541000045	226.963456
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	2.806597	1.2316810749998695	229.224448
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.087677	1.3771581359999345	249.622528
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.065029	1.3636495309999646	249.843712
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	4.107483	1.4223887739999554	257.335296
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.032914	1.3248673719999715	230.047744
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.063462	1.3979384409999511	263.835648
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.991677	1.3861074399999325	245.424128
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.807041	1.31665263900004	247.656448
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.137831	1.3611738199999763	228.208640
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.110609	1.352998297999875	227.848192
