tool		Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3	Theta 6.26.3
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	20.002434	8.486314897999932	402.206720
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	16.02423	7.2232205139999905	294.404096
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	16.069644	7.243621191999978	347.033600
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	16.032772	7.1796483000000535	348.721152
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	16.522708	7.369579745999999	352.358400
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.545677	7.553790894000031	355.823616
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.976823	7.85621991000005	367.509504
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.80455	7.639898917000096	368.062464
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.1776	7.009316735000084	294.092800
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.617463	7.5749001609999596	361.697280
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.935814	7.674921872000027	363.843584
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	18.201737	7.954299778000063	368.664576
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.913129	0.747952099000031	122.691584
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	16.719811	7.389171415000078	359.862272
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	17.938482	7.9461829829999715	366.956544
