tool		Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0	Theta 6.12.0
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (generic error, before parsing finished)	0.19778	0.19742838600006962	23.932928
array-examples/sanfoundry_24-1.yml	true													ERROR (generic error, before parsing finished)	0.194881	0.19642301999999745	23.785472
array-examples/standard_sentinel-2.yml	true													ERROR (generic error, before parsing finished)	0.195022	0.19596885400005704	24.014848
array-examples/standard_vararg_ground.yml	true													ERROR (generic error, before parsing finished)	0.193399	0.1944299859999319	24.018944
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (generic error, before parsing finished)	0.194239	0.19766905400001633	23.924736
array-industry-pattern/array_monotonic.yml	true													ERROR (generic error, before parsing finished)	0.188926	0.19050167700004295	23.990272
array-industry-pattern/array_mul_init.yml	true													ERROR (generic error, before parsing finished)	0.191386	0.19351181399997586	23.740416
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (generic error, before parsing finished)	0.194762	0.2021594110000251	23.916544
array-industry-pattern/array_shadowinit.yml	true													ERROR (generic error, before parsing finished)	0.194107	0.19649512999990293	24.051712
array-industry-pattern/array_single_elem_init.yml	true													ERROR (generic error, before parsing finished)	0.197627	0.19891620200007765	24.002560
reducercommutativity/avg05-1.yml	true													ERROR (generic error, before parsing finished)	0.196002	0.19797528000003695	23.973888
reducercommutativity/avg10-2.yml	true													ERROR (generic error, before parsing finished)	0.200303	0.2057573350000439	23.736320
reducercommutativity/max.yml	true													ERROR (generic error, before parsing finished)	0.19305	0.1944200880000153	23.818240
reducercommutativity/max05-1.yml	true													ERROR (generic error, before parsing finished)	0.193357	0.1965058289999888	23.826432
