tool		Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9	Theta 6.11.9
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
termination-dietlibc/atoi.yml	true									ERROR (generic error, before parsing finished)	0.197868	0.20076544899995952	23.638016
termination-dietlibc/atol.yml	true									ERROR (generic error, before parsing finished)	0.193685	0.1983601209999506	23.752704
termination-dietlibc/atoll-2.yml	true									ERROR (generic error, before parsing finished)	0.190385	0.19951723900010165	24.018944
termination-dietlibc/basename-3.yml	true									ERROR (generic error, before parsing finished)	0.201175	0.2016311190000124	23.973888
termination-dietlibc/skip_to.yml	true									ERROR (generic error, before parsing finished)	0.189402	0.1910508139999365	24.141824
termination-dietlibc/stpcpy.yml	true									ERROR (generic error, before parsing finished)	0.190487	0.19119864399999642	23.928832
termination-dietlibc/strchr-1.yml	true									ERROR (generic error, before parsing finished)	0.191651	0.19301579399996172	23.740416
termination-dietlibc/strchr_short.yml	true									ERROR (generic error, before parsing finished)	0.197691	0.19911224899999524	23.928832
termination-dietlibc/strcmp_short.yml	true									ERROR (generic error, before parsing finished)	0.199696	0.20127042399997208	23.707648
termination-dietlibc/strcpy_small.yml	true									ERROR (generic error, before parsing finished)	0.1948	0.19810925299998416	23.932928
termination-dietlibc/strcspn.yml	true									ERROR (generic error, before parsing finished)	0.191605	0.1943481040000279	23.760896
termination-dietlibc/strdup.yml	true									ERROR (generic error, before parsing finished)	0.198616	0.19961797099995238	24.002560
termination-dietlibc/strlen.yml	true									ERROR (generic error, before parsing finished)	0.198189	0.2019391070000438	23.990272
termination-dietlibc/strpbrk.yml	true									ERROR (generic error, before parsing finished)	0.196987	0.19889156099998218	23.756800
termination-dietlibc/strrchr.yml	true									ERROR (generic error, before parsing finished)	0.197354	0.19906919499999276	23.998464
termination-dietlibc/strrchr_short.yml	true									ERROR (generic error, before parsing finished)	0.193569	0.19540183000003708	24.018944
termination-dietlibc/strspn.yml	true									ERROR (generic error, before parsing finished)	0.196452	0.1991860989999168	23.900160
termination-dietlibc/strstr.yml	true									ERROR (generic error, before parsing finished)	0.197005	0.19906823099995563	23.789568
termination-dietlibc/wcsrchr.yml	true									ERROR (generic error, before parsing finished)	0.193954	0.19916229000000385	23.977984
