tool		Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1	Theta 6.12.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.204133	1.4490488189999269	252.391424
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.059208	1.3794424950001485	240.922624
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.568482	1.2334781649999513	241.324032
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.845068	1.317495350999934	257.966080
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.848792	1.32883932499999	245.243904
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.831014	1.3390388479999729	229.318656
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.803398	1.3096205209999425	244.797440
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.802219	1.3046330849999777	242.348032
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.805657	1.302962435000154	244.191232
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.672235	1.2649964580000415	229.208064
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.745128	1.2949867130000712	249.016320
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.831029	1.316338738000013	243.240960
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.709613	1.2910370609999973	245.739520
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.825006	1.3321548149999671	239.079424
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.676158	1.275806060999912	244.043776
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.903551	1.629610515999957	245.993472
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.544525	1.8211517440001899	306.102272
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.156892	2.01048582899989	299.433984
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.729982	1.595167697000079	246.423552
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.451081	1.8025983730001371	304.488448
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.000241	1.9798506519998682	298.213376
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.020831	1.4111688850000519	237.223936
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.983907	1.394440669000005	233.447424
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.902636	1.3727286149999145	247.439360
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.828233	1.3419572360000984	244.776960
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.050468	1.3753148430000692	244.166656
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.697825	1.6304730180002025	243.478528
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.282507	1.449965538000015	253.038592
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.661874	1.574826149000046	244.559872
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.433013	1.8819730919999529	305.446912
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.166228	1.7028058549999514	294.199296
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.962541	1.9545057020000058	299.278336
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.922153	1.9745029579999027	303.849472
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.780805	1.3120205170000645	233.553920
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.558498	1.2346999460000916	237.281280
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.192227	1.4572014170000784	248.639488
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.28342	1.146025735999956	226.766848
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.729763	1.2990741679998337	238.182400
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.478378	1.2258174520000011	236.601344
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.630489	1.2654015840000739	240.619520
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.625038	1.2611155289998806	235.302912
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.89912	1.3584365340000204	242.446336
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.235769	1.4718607819997942	236.486656
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.05884	1.4168207349998738	240.574464
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.653966	1.2499842229999558	237.088768
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.571355	1.2220889660000012	233.148416
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.920758	1.3397387120000985	248.983552
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.469443	1.1988849579997805	232.538112
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.649674	1.2755716290000692	236.994560
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.714856	1.275436167999942	244.895744
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.949429	1.3499719750000168	251.158528
