tool		Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1	Theta 6.14.1
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.956944	1.3618486269999721	259.842048
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.368367	1.528062423999927	244.559872
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.093822	1.4002104480000526	278.028288
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.968414	1.3775539979999394	262.037504
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	3.994243	1.3772693479997997	269.815808
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.920058	1.3531690370000433	253.427712
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.062493	1.3925108539999655	270.807040
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.901752	1.3551273489999858	263.593984
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.114405	1.426170442999819	250.179584
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.684253	1.277956703999962	251.047936
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.063898	1.3973681999998462	266.432512
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.955895	1.370903381000062	252.596224
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.66119	1.280971276999935	250.785792
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.969656	1.3680485639999915	246.796288
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.726945	1.3166527079999923	240.107520
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.914448	1.6729772890000731	262.107136
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.73912	1.8944566610000493	315.932672
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.47994	2.127026379999961	317.677568
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.723451	1.578003071000012	262.459392
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.549845	1.81870838299983	306.360320
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	5.936871	1.9574822179999956	317.194240
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.006538	1.401258332999987	247.812096
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	4.177151	1.4691554200001065	254.771200
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.631593	1.288963104000004	242.290688
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.981393	1.3912558389999958	251.887616
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.208615	1.4357674269999734	261.775360
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.664036	1.6178997300000901	250.404864
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.683328	1.6201107340000362	264.007680
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.731569	1.594908739999937	257.077248
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.222069	1.717751779000082	318.967808
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.574915	1.8345510020001257	319.684608
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	5.657509	1.834356987000092	314.142720
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	6.079027	2.00019556999996	312.639488
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.713121	1.3047384669998792	245.903360
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.524448	1.2431327669999064	243.245056
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.942039	1.3696718170001532	263.577600
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.807588	1.3510498860000553	237.101056
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	4.017053	1.412675087000025	258.158592
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	4.002661	1.4068461920001027	255.406080
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.898891	1.369308750000073	231.788544
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	3.748558	1.3097274189999553	244.064256
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.69042	1.3021308390000286	237.207552
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.034185	1.410019193999915	259.469312
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.679158	1.2929246720000265	245.927936
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.732161	1.2711358779999955	242.417664
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.000248	1.380743338000002	253.222912
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.110673	1.407934153000042	261.017600
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.953636	1.3669605840000258	257.949696
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.792692	1.340618577999976	224.571392
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.699592	1.2857247189999725	242.339840
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.764621	1.2837548590000551	243.036160
