tool		Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5	Theta 6.26.5
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	3.737445	1.247423893000132	263.061504
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.183895	1.416585085999941	260.493312
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	4.025663	1.3457625290000124	270.131200
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.104453	1.3365514399999938	267.034624
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.107175	1.354643894999981	277.454848
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.834535	1.2705069469998307	259.846144
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	4.009569	1.333184957999947	267.046912
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.05599	1.3260028269999111	263.745536
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	4.066644	1.3581570989999818	281.948160
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	4.112863	1.3575963379998939	282.042368
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	4.138171	1.3648465819999274	279.564288
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.761544	1.247043203999965	262.287360
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	4.0078	1.3447967039999185	275.939328
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	3.989374	1.3307403030000842	275.197952
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.468827	1.19076934099985	242.286592
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	5.191302	1.707890647000113	287.920128
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	11.096771	4.345408918999965	402.722816
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	15.78742	8.874940415999845	709.525504
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	5.250056	1.7173362200001066	273.043456
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	15.039325	6.546631986999955	676.102144
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	28.102026	18.31432104999999	1190.248448
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.655417	1.273015188999807	251.383808
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.647843	1.2722302590000254	261.226496
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.553972	1.2343925929999386	230.359040
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	3.474702	1.1830519089999143	242.540544
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.095973	1.382623692000152	263.512064
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.2005	1.407604382000045	260.759552
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.675944	1.5465875879999658	288.387072
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.704936	1.5425813949998428	287.707136
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	29.49065	19.386437921999914	832.094208
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	28.021425	17.983882918000063	841.875456
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	81.060568	67.78538867399993	1679.155200
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	74.299749	61.215389290000076	1198.346240
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.459882	1.1856164270000136	239.751168
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.487483	1.194613032999996	247.808000
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	3.84692	1.2970176899998478	268.181504
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.793103	1.285699472000033	274.305024
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.827584	1.3065132110000377	262.836224
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.934989	1.2946909810000307	265.412608
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.576753	1.2113874760000272	259.534848
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.004685	1.3255488409999998	264.716288
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	4.000884	1.331033639999987	255.655936
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.299827	1.134946232999937	244.641792
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	3.822674	1.3125099070000488	249.901056
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.363129	1.1271958300001188	230.006784
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	3.627565	1.218344381999941	242.716672
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	3.619375	1.2160207699998864	241.975296
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.526074	1.2189157800000885	247.447552
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.636081	1.2373528959999476	237.236224
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.543985	1.1835004800000206	248.098816
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.409361	1.140353369999957	231.378944
