   BENCHMARK INFORMATION
benchmark definition:    xml/theta.xml
name:                    theta.2
run sets:                SV-COMP25_valid-memsafety.MemSafety-Other
date:                    Fri, 2025-11-21 12:10:21 UTC
tool:                    Theta 6.26.5
tool executable:         ./EmergenTheta/theta-start.sh
options:                 --svcomp --portfolio BOUNDED --loglevel RESULT
resource limits:
- time:                  600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervmg1sw1
os:                      Linux-6.11.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 9V74 80-Core Processor
- cores:                 4
- max frequency:         2870.846 MHz
ram:                     16772.579328 MB
------------------------------------------------------------



SV-COMP25_unreach-call
Run set 1 of 6: skipped


SV-COMP25_no-data-race
Run set 2 of 6: skipped


SV-COMP25_valid-memcleanup
Run set 3 of 6: skipped


SV-COMP25_valid-memsafety.MemSafety-Other
Run set 4 of 6 with options '--svcomp --portfolio BOUNDED --loglevel RESULT' and propertyfile 'None'

inputfile                                                       status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                               ERROR (server error, after parsing finished)        2.34        0.90        None
loops/bubble_sort-1.yml                                         ERROR (server error, after parsing finished)        2.35        0.85        None
loops/heavy-2.yml                                               ERROR (server error, after parsing finished)        2.77        1.00        None
loops/insertion_sort-1.yml                                      ERROR (server error, after parsing finished)        2.21        0.83        None
loops/insertion_sort-2.yml                                      ERROR (server error, after parsing finished)        2.16        0.83        None
loops/invert_string-2.yml                                       ERROR (server error, after parsing finished)        2.19        0.81        None
loops/matrix-2.yml                                              ERROR (frontend failed, after parsing finished)        1.73        0.70        None
loops/n.c40.yml                                                 ERROR (generic error, after parsing finished)        2.36        0.89        None
loops/nec40.yml                                                 ERROR (generic error, after parsing finished)        2.44        0.89        None
loops/string-1.yml                                              ERROR (server error, after parsing finished)        2.79        1.00        None
loops/sum_array-1.yml                                           ERROR (server error, after parsing finished)        2.18        0.82        None
loops/sum_array-2.yml                                           ERROR (server error, after parsing finished)        2.40        0.87        None
loops/veris.c_NetBSD-libc_loop.yml                              ERROR (frontend failed, before parsing finished)        1.64        0.65        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml              ERROR (frontend failed, before parsing finished)        1.90        0.69        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                  ERROR (server error, after parsing finished)        2.50        0.91        None
