tool		Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0	Theta 6.16.0
run set		SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Arrays	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-Heap	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-LinkedLists	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Other	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.MemSafety-Juliet	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety	SV-COMP25_valid-memsafety.ConcurrencySafety-MemSafety
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true																					ERROR (server error, after parsing finished)	4.422554	1.5168884849999813	259.604480
pthread/bigshot_s2.yml	true																					ERROR (server error, after parsing finished)	4.461496	1.569828373000064	257.507328
pthread/fib_safe-10.yml	true																					ERROR (server error, after parsing finished)	3.657425	1.274943414000063	254.152704
pthread/fib_safe-11.yml	true																					ERROR (server error, after parsing finished)	3.700196	1.2947738820000723	254.296064
pthread/fib_safe-12.yml	true																					ERROR (server error, after parsing finished)	4.063917	1.4156123159998515	272.351232
pthread/fib_safe-5.yml	true																					ERROR (server error, after parsing finished)	3.956592	1.3847344959999646	250.884096
pthread/fib_safe-6.yml	true																					ERROR (server error, after parsing finished)	3.897711	1.3533030559999588	254.304256
pthread/fib_safe-7.yml	true																					ERROR (server error, after parsing finished)	3.951857	1.3618473579999772	251.551744
pthread/fib_unsafe-10.yml	true																					ERROR (server error, after parsing finished)	3.665952	1.2805994810000811	255.336448
pthread/fib_unsafe-11.yml	true																					ERROR (server error, after parsing finished)	3.8469	1.330586409000034	255.176704
pthread/fib_unsafe-12.yml	true																					ERROR (server error, after parsing finished)	3.982944	1.384855079999852	258.502656
pthread/fib_unsafe-5.yml	true																					ERROR (server error, after parsing finished)	3.937939	1.3658504510001421	267.870208
pthread/fib_unsafe-6.yml	true																					ERROR (server error, after parsing finished)	3.923689	1.392397734000042	262.475776
pthread/fib_unsafe-7.yml	true																					ERROR (server error, after parsing finished)	4.198158	1.455321450999918	260.227072
pthread/lazy01.yml	true																					ERROR (server error, after parsing finished)	3.918495	1.3739542390001134	260.255744
pthread/queue.yml	true																					ERROR (server error, after parsing finished)	4.89138	1.6504202720000194	262.725632
pthread/queue_longer.yml	true																					ERROR (server error, after parsing finished)	5.773941	1.896025021000014	315.305984
pthread/queue_longest.yml	true																					ERROR (server error, after parsing finished)	6.135691	2.0080581849999817	320.143360
pthread/queue_ok.yml	true																					ERROR (server error, after parsing finished)	4.493	1.5094877229998929	255.389696
pthread/queue_ok_longer.yml	true																					ERROR (server error, after parsing finished)	5.49429	1.8070133449998593	317.452288
pthread/queue_ok_longest.yml	true																					ERROR (server error, after parsing finished)	6.39221	2.0977583349999804	320.376832
pthread/reorder_2-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.017613	1.428367949999938	245.690368
pthread/reorder_2.yml	true																					ERROR (frontend failed, before parsing finished)	3.897068	1.376200727000196	252.874752
pthread/reorder_5-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	3.554688	1.2606565900000533	245.563392
pthread/reorder_5.yml	true																					ERROR (frontend failed, before parsing finished)	4.177519	1.4632266850001088	246.386688
pthread/singleton.yml	true																					ERROR (server error, after parsing finished)	4.357819	1.4840495639998608	258.854912
pthread/singleton_with-uninit-problems.yml	true																					ERROR (server error, after parsing finished)	4.633017	1.5996397599999455	252.289024
pthread/stack-1.yml	true																					ERROR (server error, after parsing finished)	4.684133	1.5877175570001327	250.384384
pthread/stack-2.yml	true																					ERROR (server error, after parsing finished)	4.472685	1.5063699479999286	253.128704
pthread/stack_longer-1.yml	true																					ERROR (server error, after parsing finished)	5.739256	1.903738346000182	302.829568
pthread/stack_longer-2.yml	true																					ERROR (server error, after parsing finished)	5.486282	1.8274464679998346	307.769344
pthread/stack_longest-1.yml	true																					ERROR (server error, after parsing finished)	6.40146	2.109280000000126	310.001664
pthread/stack_longest-2.yml	true																					ERROR (server error, after parsing finished)	5.67009	1.8764729810000063	316.448768
pthread/stateful01-1.yml	true																					ERROR (server error, after parsing finished)	3.741066	1.3206569090000357	233.570304
pthread/stateful01-2.yml	true																					ERROR (server error, after parsing finished)	3.775697	1.3280676520000725	244.916224
pthread/sync01.yml	true																					ERROR (server error, after parsing finished)	4.358567	1.52348662899999	249.950208
pthread/triangular-1.yml	true																					ERROR (server error, after parsing finished)	3.402428	1.2026835849999316	240.848896
pthread/triangular-2.yml	true																					ERROR (server error, after parsing finished)	3.715358	1.3037435169999299	243.822592
pthread/triangular-longer-1.yml	true																					ERROR (server error, after parsing finished)	3.720449	1.3299215749998439	235.089920
pthread/triangular-longer-2.yml	true																					ERROR (server error, after parsing finished)	3.693405	1.299299665000035	239.939584
pthread/triangular-longest-1.yml	true																					ERROR (server error, after parsing finished)	4.044803	1.4331592599999112	260.874240
pthread/triangular-longest-2.yml	true																					ERROR (server error, after parsing finished)	3.686391	1.3078978099999858	245.231616
pthread/twostage_3-2.yml	false(valid-deref)																					ERROR (frontend failed, before parsing finished)	4.244246	1.4717529260001356	244.776960
pthread/twostage_3.yml	true																					ERROR (frontend failed, before parsing finished)	4.206099	1.4769168980001268	246.198272
pthread-atomic/dekker-unfair.yml	true																					ERROR (server error, after parsing finished)	3.967058	1.375487565000185	252.547072
pthread-atomic/dekker.yml	true																					ERROR (server error, after parsing finished)	4.088517	1.4104012130001138	257.630208
pthread-atomic/lamport.yml	true																					ERROR (server error, after parsing finished)	4.10654	1.4075931130000754	260.112384
pthread-atomic/peterson.yml	true																					ERROR (server error, after parsing finished)	3.86537	1.341174723999984	258.998272
pthread-atomic/read_write_lock-1.yml	true																					ERROR (server error, after parsing finished)	3.426842	1.1999117249999927	233.320448
pthread-atomic/read_write_lock-2.yml	true																					ERROR (server error, after parsing finished)	3.823227	1.3064723040001809	257.949696
pthread-atomic/szymanski.yml	true																					ERROR (server error, after parsing finished)	3.80139	1.2966665349999857	242.003968
