tool		Theta 6.19.1	Theta 6.19.1	Theta 6.19.1	Theta 6.19.1
run set		SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main	SV-COMP25_no-data-race.NoDataRace-Main
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_p.yml	false	ERROR (server error, after parsing finished)	3.669784	2.0580887570000073	254.038016
pthread/bigshot_s.yml	true	ERROR (server error, after parsing finished)	4.788444	1.654245464999974	247.631872
pthread/bigshot_s2.yml	true	ERROR (server error, after parsing finished)	4.23939	1.4617676499999561	265.052160
pthread/butterfly.yml	true	ERROR (server error, after parsing finished)	4.331389	1.4893986700000141	254.910464
pthread/fib_safe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.1442	1.3712764659999834	229.826560
pthread/fib_safe-10.yml	true	ERROR (server error, after parsing finished)	3.150737	1.3533017889999996	234.754048
pthread/fib_safe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.692914	1.2872825959999545	241.373184
pthread/fib_safe-11.yml	true	ERROR (server error, after parsing finished)	3.30987	1.4499259429999825	237.985792
pthread/fib_safe-12-racy.yml	false	ERROR (server error, after parsing finished)	2.854007	1.233312240000032	229.437440
pthread/fib_safe-12.yml	true	ERROR (server error, after parsing finished)	3.308491	1.4874363360000302	235.855872
pthread/fib_safe-5-racy.yml	false	ERROR (server error, after parsing finished)	2.786283	1.2302872610000009	229.478400
pthread/fib_safe-5.yml	true	ERROR (server error, after parsing finished)	3.046896	1.3241831960000354	234.668032
pthread/fib_safe-6-racy.yml	false	ERROR (server error, after parsing finished)	2.861839	1.253643917999966	229.076992
pthread/fib_safe-6.yml	true	ERROR (server error, after parsing finished)	4.028797	1.3905542420000074	263.639040
pthread/fib_safe-7-racy.yml	false	ERROR (server error, after parsing finished)	4.02465	1.3938691129999938	265.785344
pthread/fib_safe-7.yml	true	ERROR (server error, after parsing finished)	3.103218	1.3505155759999639	235.888640
pthread/fib_unsafe-10-racy.yml	false	ERROR (server error, after parsing finished)	3.335646	1.461577884999997	229.355520
pthread/fib_unsafe-10.yml	true	ERROR (server error, after parsing finished)	2.989974	1.263846822000005	235.470848
pthread/fib_unsafe-11-racy.yml	false	ERROR (server error, after parsing finished)	3.103386	1.4453149489999646	227.872768
pthread/fib_unsafe-11.yml	true	ERROR (server error, after parsing finished)	3.103545	1.9983177500000124	237.121536
pthread/fib_unsafe-12-racy.yml	false	ERROR (server error, after parsing finished)	3.221961	1.4276466560000358	231.550976
pthread/fib_unsafe-12.yml	true	ERROR (server error, after parsing finished)	3.708188	1.3007791800000064	251.912192
