tool		Theta 6.6.1	Theta 6.6.1	Theta 6.6.1	Theta 6.6.1
run set		SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive	SV-COMP24_unreach-call.Recursive
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
recursive/Ackermann01-2.yml	true	Parsing OK	2.198436	0.8665132240000162	194.748416
recursive/Ackermann02.yml	false	Parsing OK	2.223598	0.8678189789999919	201.596928
recursive/Ackermann03.yml	true	Parsing OK	2.300002	0.9268689849999987	207.339520
recursive/Ackermann04.yml	true	Parsing OK	2.316883	1.680167369000003	208.764928
recursive/Addition01-2.yml	true	Parsing OK	2.214565	0.8671182989999693	195.448832
recursive/Addition02.yml	false	Parsing OK	2.200128	0.8915459099999907	200.974336
recursive/Addition03-1.yml	true	Parsing OK	2.224558	0.8481977309999706	198.254592
recursive/BallRajamani-SPIN2000-Fig1.yml	false	Parsing OK	2.116768	0.836234300000001	188.215296
recursive/EvenOdd01-1.yml	true	Parsing OK	2.231607	0.8572137229999726	200.273920
recursive/EvenOdd03.yml	false	Parsing OK	2.230155	0.88194196500001	196.079616
recursive/Fibonacci01-1.yml	true	Parsing OK	2.168019	0.8470277819999978	192.565248
recursive/Fibonacci02.yml	true	Parsing OK	2.253391	0.8837829349999993	200.867840
recursive/Fibonacci03.yml	true	Parsing OK	2.198854	0.8883548989999781	204.677120
recursive/Fibonacci04.yml	false	Parsing OK	2.177219	0.8693162530000222	198.283264
recursive/Fibonacci05.yml	false	Parsing OK	2.174313	0.857837950999965	195.723264
recursive/McCarthy91-1.yml	false	Parsing OK	2.218664	0.8749259429999938	196.509696
recursive/McCarthy91-2.yml	true	Parsing OK	2.252278	0.8905234509999786	204.115968
recursive/MultCommutative-2.yml	true	Parsing OK	2.224377	0.8695170829999483	199.200768
recursive/Primes.yml	true	Parsing OK	2.448288	0.9398087679999776	210.472960
recursive/gcd01-1.yml	true	Parsing OK	2.202902	0.8600750809999909	200.392704
recursive/gcd02.yml	true	Parsing OK	2.206687	0.8559694900000068	198.213632
recursive/recHanoi01.yml	true	Parsing OK	2.265081	0.8897576049999998	197.865472
