tool		Theta 6.6.3	Theta 6.6.3	Theta 6.6.3	Theta 6.6.3
run set		SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency	SV-COMP24_unreach-call.Concurrency
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
pthread/bigshot_s.yml	true	ERROR (frontend failed)	5.407899	1.898324768000009	304.959488
pthread/bigshot_s2.yml	true	ERROR (frontend failed)	5.49383	1.93223164799997	301.404160
pthread/fib_safe-10.yml	true	Parsing OK	4.015661	1.426568809999992	297.201664
pthread/fib_safe-11.yml	true	Parsing OK	4.763933	1.6333439810000527	299.433984
pthread/fib_safe-12.yml	true	Parsing OK	5.026603	1.7349309809999909	312.025088
pthread/fib_safe-5.yml	true	Parsing OK	4.606228	1.6004929959999572	315.551744
pthread/fib_safe-6.yml	true	Parsing OK	3.886725	1.3457765399999744	299.921408
pthread/fib_safe-7.yml	true	Parsing OK	4.529582	1.5482231770000112	302.768128
pthread/fib_unsafe-10.yml	false	Parsing OK	4.742769	1.6346499229999836	301.342720
pthread/fib_unsafe-11.yml	false	Parsing OK	4.77195	1.6541826249999758	316.280832
pthread/fib_unsafe-12.yml	false	Parsing OK	5.061812	1.7308134909999922	315.523072
pthread/fib_unsafe-5.yml	false	Parsing OK	4.88621	1.6918295419999936	314.187776
pthread/fib_unsafe-6.yml	false	Parsing OK	4.24774	1.4839014909999833	301.948928
pthread/fib_unsafe-7.yml	false	Parsing OK	4.443143	1.5390914920000114	313.597952
pthread/lazy01.yml	false	Parsing OK	3.690683	1.3445195120000335	292.716544
pthread/queue.yml	false	Parsing OK	6.252942	2.063521791000028	417.239040
pthread/queue_longer.yml	false	TIMEOUT	20.477676	10.016848191000008	2525.392896
pthread/queue_longest.yml	false	TIMEOUT	20.594918	9.943842598999993	2434.633728
pthread/queue_ok.yml	true	TIMEOUT	20.861039	11.568245189000038	1625.632768
pthread/queue_ok_longer.yml	true	TIMEOUT	20.365696	12.068657228000006	1691.922432
pthread/queue_ok_longest.yml	true	TIMEOUT	20.630364	11.419846945000018	1671.409664
pthread/reorder_2.yml	false	ERROR (frontend failed)	4.547806	1.5999729960000195	330.395648
pthread/reorder_5.yml	false	ERROR (frontend failed)	6.108202	2.144837240999948	327.217152
pthread/singleton.yml	false	ERROR (frontend failed)	3.905247	1.3865074869999603	299.458560
pthread/singleton_with-uninit-problems.yml	true	ERROR (frontend failed)	5.090667	1.804020185000013	300.527616
pthread/stack-1.yml	true	Parsing OK	5.23918	1.8038142519999951	297.406464
pthread/stack-2.yml	false	Parsing OK	5.919511	2.0206700879999744	303.132672
pthread/stack_longer-1.yml	false	TIMEOUT	20.793867	13.76156869600004	952.598528
pthread/stack_longer-2.yml	true	TIMEOUT	20.915545	13.587638335000008	995.500032
pthread/stack_longest-1.yml	false	TIMEOUT	20.786391	13.772215045000053	988.762112
pthread/stack_longest-2.yml	true	TIMEOUT	20.934566	13.50990715200004	1071.968256
pthread/stateful01-1.yml	false	Parsing OK	3.465197	1.2292234989999997	284.454912
pthread/stateful01-2.yml	true	Parsing OK	4.054801	1.4502564620000271	295.665664
pthread/sync01.yml	true	Parsing OK	4.890521	1.7206952290000004	295.661568
pthread/triangular-1.yml	true	Parsing OK	3.470112	1.2590959519999956	297.369600
pthread/triangular-2.yml	false	Parsing OK	4.250538	1.5143283349999592	308.510720
pthread/triangular-longer-1.yml	true	Parsing OK	4.435131	1.5826522790000013	312.537088
pthread/triangular-longer-2.yml	false	Parsing OK	4.195738	1.4805031260000305	304.488448
pthread/triangular-longest-1.yml	true	Parsing OK	3.648457	1.2928725769999687	294.256640
pthread/triangular-longest-2.yml	false	Parsing OK	4.356781	1.529326608999952	304.549888
pthread/twostage_3.yml	false	ERROR (frontend failed)	5.364159	1.8777508919999946	319.172608
pthread-atomic/dekker-unfair.yml	true	Parsing OK	4.473966	1.5671423349999714	299.016192
pthread-atomic/dekker.yml	true	Parsing OK	4.515832	1.5816921450000336	294.965248
pthread-atomic/lamport.yml	true	Parsing OK	3.956157	1.3847957990000168	292.917248
pthread-atomic/peterson.yml	true	Parsing OK	4.175428	1.5239861919999953	300.859392
pthread-atomic/read_write_lock-1.yml	true	Parsing OK	4.400401	1.5465681949999635	305.307648
pthread-atomic/read_write_lock-2.yml	false	Parsing OK	4.252689	1.4763359499999638	308.133888
pthread-atomic/szymanski.yml	true	Parsing OK	4.278059	1.4974357510000118	308.584448
pthread-atomic/time_var_mutex.yml	true	Parsing OK	3.661195	1.309292763999963	285.376512
pthread-ext/01b_inc.yml	true	Parsing OK	4.087975	1.468301101999998	314.204160
pthread-ext/02_inc_cas.yml	true	Parsing OK	4.109851	1.4503279350000184	303.644672
pthread-ext/03_incdec.yml	true	Parsing OK	4.213803	1.4663345390000018	305.262592
pthread-ext/04_incdec_cas.yml	true	Parsing OK	4.885966	1.7549085099999502	311.066624
pthread-ext/08_rand_cas.yml	true	Parsing OK	5.027552	1.7068186289999971	297.279488
pthread-ext/09_fmaxsym-zero.yml	true	Parsing OK	4.408437	1.5580171459999974	304.480256
pthread-ext/09_fmaxsym.yml	true	Parsing OK	3.827469	1.3581535360000316	293.220352
pthread-ext/11_fmaxsymopt-zero.yml	true	Parsing OK	3.773054	1.3096402069999726	291.999744
pthread-ext/11_fmaxsymopt.yml	true	Parsing OK	4.466992	1.5654737119999709	316.252160
pthread-ext/14_spin2003.yml	true	Parsing OK	3.41901	1.2185145089999878	289.841152
pthread-ext/18_read_write_lock.yml	true	Parsing OK	4.194953	1.4822836469999743	304.164864
pthread-ext/25_stack.yml	true	Parsing OK	5.117391	1.7523375569999757	309.760000
pthread-ext/25_stack_longer-1.yml	false	Parsing OK	5.104651	1.7109380389999842	347.693056
pthread-ext/25_stack_longer-2.yml	true	Parsing OK	5.29152	1.7653902570000355	352.206848
pthread-ext/25_stack_longest-1.yml	true	Parsing OK	6.705948	2.2368430760000138	417.132544
pthread-ext/25_stack_longest-2.yml	false	Parsing OK	7.4496	2.4846596379999824	365.748224
pthread-ext/26_stack_cas.yml	true	Parsing OK	5.508915	1.8539248349999866	347.041792
pthread-ext/26_stack_cas_longer-1.yml	false	Parsing OK	7.313863	2.454438974000027	351.580160
pthread-ext/26_stack_cas_longer-2.yml	true	Parsing OK	7.380162	2.4592259590000367	355.172352
pthread-ext/26_stack_cas_longest-1.yml	false	Parsing OK	9.533021	3.152077570000017	424.980480
pthread-ext/26_stack_cas_longest-2.yml	true	Parsing OK	9.217869	3.044334056000025	417.701888
pthread-ext/28_buggy_simple_loop1_vf.yml	false	Parsing OK	3.940574	1.4030480820000548	299.118592
pthread-ext/29_conditionals_vs.yml	true	Parsing OK	3.639863	1.283704881999995	289.079296
pthread-ext/31_simple_loop5_vs.yml	true	Parsing OK	3.540911	1.263825201999964	293.257216
pthread-ext/35_double_lock_p3_vs.yml	true	Parsing OK	4.271835	1.5052460979999296	309.911552
pthread-ext/36_stack_cas_p0_vs_concur.yml	true	Parsing OK	4.9521	1.7011434109999755	301.363200
pthread-ext/37_stack_lock_p0_vs_concur.yml	true	Parsing OK	3.918026	1.3643189809999967	302.383104
pthread-ext/39_rand_lock_p0_vs.yml	true	Parsing OK	4.15453	1.4726256070000545	313.573376
pthread-ext/40_barrier_vf.yml	false	Parsing OK	4.158718	1.4820290609999347	301.539328
pthread-ext/43_NetBSD_sysmon_power_sliced-pthread.yml	true	Parsing OK	4.904974	1.6534101369999235	302.903296
pthread-ext/43_NetBSD_sysmon_power_sliced.yml	true	Parsing OK	4.861726	1.6165074110000432	288.276480
pthread-ext/45_monabsex1_vs.yml	true	Parsing OK	3.41708	1.228975283000068	295.759872
pthread-ext/46_monabsex2_vs.yml	true	Parsing OK	3.428413	1.2250837689999798	285.806592
pthread-ext/48_ticket_lock_low_contention_vs-pthread.yml	true	Parsing OK	4.217423	1.5145946989999857	310.919168
pthread-ext/48_ticket_lock_low_contention_vs.yml	true	Parsing OK	4.194437	1.4870442819999425	302.444544
pthread-wmm/mix000.oepc.yml	false	Parsing OK	5.302388	1.8081802850000486	300.711936
pthread-wmm/mix000.opt.yml	false	Parsing OK	4.664944	1.5677104220000047	298.532864
pthread-wmm/mix001.oepc.yml	false	Parsing OK	4.944601	1.653282579000006	329.760768
pthread-wmm/mix001.opt.yml	false	Parsing OK	5.667717	1.9111977129999786	325.513216
pthread-wmm/mix002.oepc.yml	false	Parsing OK	5.352269	1.8021118509999496	322.129920
pthread-wmm/mix002.opt.yml	false	Parsing OK	5.81906	1.9407995230000097	321.417216
pthread-wmm/mix003.oepc.yml	false	Parsing OK	5.603434	1.908080238000025	306.503680
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	false	Parsing OK	5.387773	1.8179883149999796	318.996480
pthread-wmm/mix004.oepc.yml	false	Parsing OK	6.113182	2.0550494750000325	356.274176
pthread-wmm/mix004.opt.yml	false	Parsing OK	5.294479	1.7777378829999861	347.619328
pthread-wmm/mix005.opt.yml	false	Parsing OK	6.050274	2.0336263489999737	355.721216
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml	false	Parsing OK	5.075556	1.6953065689999676	338.726912
pthread-wmm/mix005_tso.oepc.yml	false	Parsing OK	4.853984	1.6275334739999607	350.941184
pthread-wmm/mix006.opt.yml	false	Parsing OK	5.910278	1.984917418000009	316.354560
