tool		Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1	Theta 6.26.1
run set		SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-BitVectors	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainControlFlow	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-MainHeap	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other	SV-COMP25_termination.Termination-Other
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)	status	cputime (s)	walltime (s)	memory (MB)
array-examples/data_structures_set_multi_proc_trivial_ground.yml	true													ERROR (server error, after parsing finished)	19.626874	8.188642664999861	392.400896
array-examples/sanfoundry_24-1.yml	true													ERROR (server error, after parsing finished)	15.757869	7.1208244969998304	292.696064
array-examples/standard_sentinel-2.yml	true													ERROR (server error, after parsing finished)	15.718611	7.0886559780001335	341.020672
array-examples/standard_vararg_ground.yml	true													ERROR (server error, after parsing finished)	15.62233	7.0502187040001445	345.337856
array-industry-pattern/array_assert_loop_dep.yml	true													ERROR (server error, after parsing finished)	16.426874	7.145680831999925	357.408768
array-industry-pattern/array_monotonic.yml	true													ERROR (server error, after parsing finished)	16.192846	7.397251571999732	353.886208
array-industry-pattern/array_mul_init.yml	true													ERROR (server error, after parsing finished)	17.486912	7.62293337500023	369.897472
array-industry-pattern/array_ptr_single_elem_init-2.yml	true													ERROR (server error, after parsing finished)	16.891671	7.545402072999877	359.649280
array-industry-pattern/array_shadowinit.yml	true													ERROR (server error, after parsing finished)	15.167354	6.9952805419998185	296.177664
array-industry-pattern/array_single_elem_init.yml	true													ERROR (server error, after parsing finished)	16.865593	7.549672796999857	364.331008
reducercommutativity/avg05-1.yml	true													ERROR (server error, after parsing finished)	16.662901	7.534550115000002	356.343808
reducercommutativity/avg10-2.yml	true													ERROR (server error, after parsing finished)	17.668453	7.784099767000043	371.523584
reducercommutativity/max.yml	true													ERROR (frontend failed, before parsing finished)	1.703328	0.6467131310000696	124.108800
reducercommutativity/max05-1.yml	true													ERROR (server error, after parsing finished)	17.149067	7.578871440000057	360.558592
reducercommutativity/max10-1.yml	true													ERROR (server error, after parsing finished)	17.817401	7.567578354000034	365.662208
